1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
5242,2015-09-05 03:21:00,6.5,95.0,5.8
5243,2015-09-05 03:22:00,6.5,95.0,5.8
5244,2015-09-05 03:23:00,6.5,95.0,5.8
5245,2015-09-05 03:24:00,6.5,95.0,5.8
5246,2015-09-05 03:25:00,6.5,95.0,5.8
5247,2015-09-05 03:26:00,6.5,95.0,5.8
5248,2015-09-05 03:27:00,6.5,95.5,5.8
5249,2015-09-05 03:28:00,6.5,95.5,5.8
5250,2015-09-05 03:29:00,6.5,95.5,5.8
5251,2015-09-05 03:30:00,6.5,95.5,5.8
5252,2015-09-05 03:31:00,6.5,95.5,5.8
5253,2015-09-05 03:32:00,6.5,95.5,5.8
5254,2015-09-05 03:33:00,7.0,95.5,6.3
5255,2015-09-05 03:34:00,7.0,95.5,6.3
5256,2015-09-05 03:35:00,7.0,95.5,6.3
5257,2015-09-05 03:36:00,7.0,95.5,6.3
5258,2015-09-05 03:37:00,7.0,95.5,6.3
5259,2015-09-05 03:38:00,7.0,95.5,6.3
5260,2015-09-05 03:39:00,7.0,95.5,6.3
5261,2015-09-05 03:40:00,7.0,95.5,6.3
5262,2015-09-05 03:41:00,7.0,95.5,6.3
5263,2015-09-05 03:42:00,7.0,95.5,6.3
5264,2015-09-05 03:43:00,7.0,95.5,6.3
5265,2015-09-05 03:44:00,7.0,95.5,6.3
5266,2015-09-05 03:45:00,7.0,95.5,6.3
5267,2015-09-05 03:46:00,7.0,95.5,6.3
5268,2015-09-05 03:47:00,7.0,95.5,6.3
5269,2015-09-05 03:48:00,7.0,95.5,6.3
5270,2015-09-05 03:49:00,7.0,95.5,6.3
5271,2015-09-05 03:50:00,7.0,95.5,6.3
5272,2015-09-05 03:51:00,7.5,95.5,6.8
5273,2015-09-05 03:52:00,7.5,95.5,6.8
5274,2015-09-05 03:53:00,7.5,95.5,6.8
5275,2015-09-05 03:54:00,7.5,95.0,6.8
5276,2015-09-05 03:55:00,7.5,91.5,6.2
5277,2015-09-05 03:56:00,7.0,87.5,5.1
5278,2015-09-05 03:57:00,7.0,84.5,4.6
5279,2015-09-05 03:58:00,7.0,81.5,4.1
5280,2015-09-05 03:59:00,6.5,79.5,3.2
5281,2015-09-05 04:00:00,6.5,77.5,2.9
5282,2015-09-05 04:01:00,6.0,76.0,2.1
5283,2015-09-05 04:02:00,6.0,75.5,2.0
5284,2015-09-05 04:03:00,6.0,79.0,2.6
5285,2015-09-05 04:04:00,6.0,82.5,3.3
5286,2015-09-05 04:05:00,5.5,85.5,3.3
5287,2015-09-05 04:06:00,5.5,87.5,3.6
5288,2015-09-05 04:07:00,5.5,89.0,3.8
5289,2015-09-05 04:08:00,5.5,90.5,4.1
5290,2015-09-05 04:09:00,5.5,91.5,4.2
5291,2015-09-05 04:10:00,6.0,92.0,4.8
5292,2015-09-05 04:11:00,6.0,92.5,4.9
5293,2015-09-05 04:12:00,6.0,93.0,5.0
5294,2015-09-05 04:13:00,6.0,93.5,5.0
5295,2015-09-05 04:14:00,6.0,93.5,5.0
5296,2015-09-05 04:15:00,6.0,94.0,5.1
5297,2015-09-05 04:16:00,6.0,94.0,5.1
5298,2015-09-05 04:17:00,6.0,94.5,5.2
5299,2015-09-05 04:18:00,6.0,94.5,5.2
5300,2015-09-05 04:19:00,6.0,94.5,5.2
5301,2015-09-05 04:20:00,6.0,95.0,5.3
5302,2015-09-05 04:21:00,6.5,95.0,5.8
5303,2015-09-05 04:22:00,6.5,95.0,5.8
5304,2015-09-05 04:23:00,6.5,95.0,5.8
5305,2015-09-05 04:24:00,6.5,95.0,5.8
5306,2015-09-05 04:25:00,6.5,95.5,5.8
5307,2015-09-05 04:26:00,6.5,95.5,5.8
5308,2015-09-05 04:27:00,6.5,95.5,5.8
5309,2015-09-05 04:28:00,6.5,95.5,5.8
5310,2015-09-05 04:29:00,6.5,95.5,5.8
5311,2015-09-05 04:30:00,6.5,95.5,5.8
5312,2015-09-05 04:31:00,6.5,95.5,5.8
5313,2015-09-05 04:32:00,6.5,95.5,5.8
5314,2015-09-05 04:33:00,7.0,95.5,6.3
5315,2015-09-05 04:34:00,7.0,95.5,6.3
5316,2015-09-05 04:35:00,7.0,95.5,6.3
5317,2015-09-05 04:36:00,7.0,95.5,6.3
5318,2015-09-05 04:37:00,7.0,96.0,6.4
5319,2015-09-05 04:38:00,7.0,96.0,6.4
5320,2015-09-05 04:39:00,7.0,96.0,6.4
5321,2015-09-05 04:40:00,7.0,96.0,6.4
5322,2015-09-05 04:41:00,7.0,96.0,6.4
5323,2015-09-05 04:42:00,7.0,96.0,6.4
5324,2015-09-05 04:43:00,7.0,96.0,6.4
5325,2015-09-05 04:44:00,7.0,96.0,6.4
5326,2015-09-05 04:45:00,7.0,96.0,6.4
5327,2015-09-05 04:46:00,7.0,96.0,6.4
5328,2015-09-05 04:47:00,7.0,95.5,6.3
5329,2015-09-05 04:48:00,7.0,95.5,6.3
5330,2015-09-05 04:49:00,7.0,95.5,6.3
5331,2015-09-05 04:50:00,7.0,95.5,6.3
5332,2015-09-05 04:51:00,7.5,95.5,6.8
5333,2015-09-05 04:52:00,7.5,95.5,6.8
5334,2015-09-05 04:53:00,7.5,95.5,6.8
5335,2015-09-05 04:54:00,7.5,95.5,6.8
5336,2015-09-05 04:55:00,7.5,95.5,6.8
5337,2015-09-05 04:56:00,7.5,95.5,6.8
5338,2015-09-05 04:57:00,7.5,95.5,6.8
5339,2015-09-05 04:58:00,7.5,95.5,6.8
5340,2015-09-05 04:59:00,7.5,95.5,6.8
5341,2015-09-05 05:00:00,7.5,95.5,6.8
5342,2015-09-05 05:01:00,7.5,95.5,6.8
5343,2015-09-05 05:02:00,7.5,95.5,6.8
5344,2015-09-05 05:03:00,7.5,95.5,6.8
5345,2015-09-05 05:04:00,7.5,95.5,6.8
5346,2015-09-05 05:05:00,7.5,95.5,6.8
5347,2015-09-05 05:06:00,7.5,95.5,6.8
5348,2015-09-05 05:07:00,7.5,95.5,6.8
5349,2015-09-05 05:08:00,7.5,95.0,6.8
5350,2015-09-05 05:09:00,7.5,95.0,6.8
5351,2015-09-05 05:10:00,7.5,95.0,6.8
5352,2015-09-05 05:11:00,7.5,95.0,6.8
5353,2015-09-05 05:12:00,7.5,95.0,6.8
5354,2015-09-05 05:13:00,7.5,95.0,6.8
5355,2015-09-05 05:14:00,7.5,92.5,6.4
5356,2015-09-05 05:15:00,7.5,88.0,5.6
5357,2015-09-05 05:16:00,7.5,85.0,5.1
5358,2015-09-05 05:17:00,7.0,82.5,4.2
5359,2015-09-05 05:18:00,7.0,80.5,3.9
5360,2015-09-05 05:19:00,7.0,78.5,3.5
5361,2015-09-05 05:20:00,6.5,77.0,2.8
5362,2015-09-05 05:21:00,6.5,75.5,2.5
5363,2015-09-05 05:22:00,6.0,74.0,1.7
5364,2015-09-05 05:23:00,6.0,73.5,1.6
5365,2015-09-05 05:24:00,6.0,77.0,2.3
5366,2015-09-05 05:25:00,5.5,81.0,2.5
5367,2015-09-05 05:26:00,5.5,84.0,3.0
5368,2015-09-05 05:27:00,5.5,86.5,3.4
5369,2015-09-05 05:28:00,5.5,88.0,3.7
5370,2015-09-05 05:29:00,5.5,89.5,3.9
5371,2015-09-05 05:30:00,5.5,90.5,4.1
5372,2015-09-05 05:31:00,5.5,91.5,4.2
5373,2015-09-05 05:32:00,6.0,92.0,4.8
5374,2015-09-05 05:33:00,6.0,92.5,4.9
5375,2015-09-05 05:34:00,6.0,93.0,5.0
5376,2015-09-05 05:35:00,6.0,93.5,5.0
5377,2015-09-05 05:36:00,6.0,93.5,5.0
5378,2015-09-05 05:37:00,6.0,94.0,5.1
5379,2015-09-05 05:38:00,6.0,94.0,5.1
5380,2015-09-05 05:39:00,6.0,94.5,5.2
5381,2015-09-05 05:40:00,6.0,94.5,5.2
5382,2015-09-05 05:41:00,6.0,94.5,5.2
5383,2015-09-05 05:42:00,6.5,95.0,5.8
5384,2015-09-05 05:43:00,6.5,95.0,5.8
5385,2015-09-05 05:44:00,6.5,95.0,5.8
5386,2015-09-05 05:45:00,6.5,95.0,5.8
