1 LIMERICK Wi,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2015-09-01 12:00:00,6.5,62.5,-0.1,010021552
2,2015-09-01 12:01:00,6.5,60.5,-0.6
3,2015-09-01 12:02:00,6.0,59.5,-1.3
4,2015-09-01 12:03:00,6.0,58.5,-1.5
5,2015-09-01 12:04:00,6.0,57.5,-1.7
6,2015-09-01 12:05:00,5.5,58.5,-2.0
7,2015-09-01 12:06:00,5.5,64.0,-0.8
8,2015-09-01 12:07:00,5.5,68.5,0.2
9,2015-09-01 12:08:00,5.5,73.0,1.1
10,2015-09-01 12:09:00,5.5,75.5,1.5
11,2015-09-01 12:10:00,5.5,78.0,2.0
12,2015-09-01 12:11:00,5.5,79.5,2.2
13,2015-09-01 12:12:00,5.5,80.5,2.4
14,2015-09-01 12:13:00,5.5,81.5,2.6
15,2015-09-01 12:14:00,5.5,82.0,2.7
16,2015-09-01 12:15:00,6.0,82.5,3.3
17,2015-09-01 12:16:00,6.0,82.5,3.3
18,2015-09-01 12:17:00,6.0,83.0,3.3
19,2015-09-01 12:18:00,6.0,83.5,3.4
20,2015-09-01 12:19:00,6.0,83.5,3.4
21,2015-09-01 12:20:00,6.0,84.0,3.5
22,2015-09-01 12:21:00,6.5,84.0,4.0
23,2015-09-01 12:22:00,6.5,84.0,4.0
24,2015-09-01 12:23:00,6.5,84.5,4.1
25,2015-09-01 12:24:00,6.5,84.5,4.1
26,2015-09-01 12:25:00,6.5,84.5,4.1
27,2015-09-01 12:26:00,6.5,85.0,4.2
28,2015-09-01 12:27:00,6.5,85.0,4.2
29,2015-09-01 12:28:00,6.5,85.0,4.2
30,2015-09-01 12:29:00,7.0,85.0,4.7
31,2015-09-01 12:30:00,7.0,85.0,4.7
32,2015-09-01 12:31:00,7.0,85.0,4.7
33,2015-09-01 12:32:00,7.0,85.0,4.7
34,2015-09-01 12:33:00,7.0,81.0,4.0
35,2015-09-01 12:34:00,7.0,75.5,3.0
36,2015-09-01 12:35:00,6.5,71.5,1.7
37,2015-09-01 12:36:00,6.5,68.0,1.0
38,2015-09-01 12:37:00,6.5,65.5,0.5
39,2015-09-01 12:38:00,6.5,64.0,0.2
40,2015-09-01 12:39:00,6.0,62.5,-0.6
41,2015-09-01 12:40:00,6.0,61.5,-0.8
42,2015-09-01 12:41:00,5.5,60.5,-1.5
43,2015-09-01 12:42:00,5.5,60.0,-1.6
44,2015-09-01 12:43:00,5.5,59.0,-1.9
