7 CRAB WI,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Comments,Serial Number
1,2015-08-27 00:00:00,5.5,83.0,2.8,,010013601
2,2015-08-27 00:01:00,5.5,85.0,3.2,
3,2015-08-27 00:02:00,5.5,86.5,3.4,
4,2015-08-27 00:03:00,5.5,84.5,3.1,
5,2015-08-27 00:04:00,5.5,83.0,2.8,
6,2015-08-27 00:05:00,5.5,84.5,3.1,
7,2015-08-27 00:06:00,5.5,86.0,3.3,
8,2015-08-27 00:07:00,5.5,85.5,3.3,
9,2015-08-27 00:08:00,5.5,83.0,2.8,
10,2015-08-27 00:09:00,5.5,84.5,3.1,
11,2015-08-27 00:10:00,5.5,85.5,3.3,
12,2015-08-27 00:11:00,5.5,86.5,3.4,
13,2015-08-27 00:12:00,5.5,84.0,3.0,
14,2015-08-27 00:13:00,5.5,83.5,2.9,
15,2015-08-27 00:14:00,5.5,85.5,3.3,
16,2015-08-27 00:15:00,5.5,86.5,3.4,
17,2015-08-27 00:16:00,5.5,85.0,3.2,
18,2015-08-27 00:17:00,5.5,83.0,2.8,
19,2015-08-27 00:18:00,5.5,84.5,3.1,
20,2015-08-27 00:19:00,5.5,86.0,3.3,
21,2015-08-27 00:20:00,5.5,86.0,3.3,
22,2015-08-27 00:21:00,5.5,83.5,2.9,
23,2015-08-27 00:22:00,5.5,84.0,3.0,
24,2015-08-27 00:23:00,5.5,85.5,3.3,
25,2015-08-27 00:24:00,5.5,86.5,3.4,
26,2015-08-27 00:25:00,5.5,85.0,3.2,
27,2015-08-27 00:26:00,5.5,83.5,2.9,
28,2015-08-27 00:27:00,5.5,85.0,3.2,
29,2015-08-27 00:28:00,5.5,86.5,3.4,
30,2015-08-27 00:29:00,5.5,85.5,3.3,
31,2015-08-27 00:30:00,5.5,83.5,2.9,
32,2015-08-27 00:31:00,5.5,84.5,3.1,
33,2015-08-27 00:32:00,5.5,86.0,3.3,
34,2015-08-27 00:33:00,5.5,87.0,3.5,
35,2015-08-27 00:34:00,5.5,84.5,3.1,
36,2015-08-27 00:35:00,5.5,83.5,2.9,
37,2015-08-27 00:36:00,5.5,85.5,3.3,
38,2015-08-27 00:37:00,5.5,86.5,3.4,
39,2015-08-27 00:38:00,5.5,85.5,3.3,
40,2015-08-27 00:39:00,5.5,83.5,2.9,
41,2015-08-27 00:40:00,5.5,84.5,3.1,
42,2015-08-27 00:41:00,5.5,86.5,3.4,
43,2015-08-27 00:42:00,5.5,87.0,3.5,
44,2015-08-27 00:43:00,5.5,84.5,3.1,
45,2015-08-27 00:44:00,5.5,84.0,3.0,
46,2015-08-27 00:45:00,5.5,85.5,3.3,
47,2015-08-27 00:46:00,5.5,87.0,3.5,
48,2015-08-27 00:47:00,5.5,85.5,3.3,
49,2015-08-27 00:48:00,5.5,83.5,2.9,
50,2015-08-27 00:49:00,5.5,85.0,3.2,
51,2015-08-27 00:50:00,5.5,86.5,3.4,
52,2015-08-27 00:51:00,5.5,87.0,3.5,
53,2015-08-27 00:52:00,5.5,84.0,3.0,
54,2015-08-27 00:53:00,5.5,84.0,3.0,
55,2015-08-27 00:54:00,5.5,85.5,3.3,
56,2015-08-27 00:55:00,5.5,87.0,3.5,
57,2015-08-27 00:56:00,5.5,85.5,3.3,
58,2015-08-27 00:57:00,5.5,83.5,2.9,
59,2015-08-27 00:58:00,5.5,85.5,3.3,
60,2015-08-27 00:59:00,5.5,87.0,3.5,
61,2015-08-27 01:00:00,5.5,86.5,3.4,
62,2015-08-27 01:01:00,5.5,84.0,3.0,
63,2015-08-27 01:02:00,5.5,85.0,3.2,
64,2015-08-27 01:03:00,5.5,86.5,3.4,
65,2015-08-27 01:04:00,5.5,87.0,3.5,
66,2015-08-27 01:05:00,5.5,85.5,3.3,
